dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0114_T0436p937K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0114_T0436p937K\ultrasonic\receiver_signal.csv,worker_05_case_0114_T0436p937K,experiment_case,436.93695068359375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0114_T0436p937K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0115_T0438p138K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0115_T0438p138K\ultrasonic\receiver_signal.csv,worker_05_case_0115_T0438p138K,experiment_case,438.13812255859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0115_T0438p138K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0116_T0439p339K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0116_T0439p339K\ultrasonic\receiver_signal.csv,worker_05_case_0116_T0439p339K,experiment_case,439.3393249511719,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0116_T0439p339K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0117_T0440p541K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0117_T0440p541K\ultrasonic\receiver_signal.csv,worker_05_case_0117_T0440p541K,experiment_case,440.54052734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0117_T0440p541K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0118_T0441p742K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0118_T0441p742K\ultrasonic\receiver_signal.csv,worker_05_case_0118_T0441p742K,experiment_case,441.7417297363281,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0118_T0441p742K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0119_T0442p943K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0119_T0442p943K\ultrasonic\receiver_signal.csv,worker_05_case_0119_T0442p943K,experiment_case,442.94293212890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0119_T0442p943K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0120_T0444p144K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0120_T0444p144K\ultrasonic\receiver_signal.csv,worker_05_case_0120_T0444p144K,experiment_case,444.1441345214844,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0120_T0444p144K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0121_T0445p345K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0121_T0445p345K\ultrasonic\receiver_signal.csv,worker_05_case_0121_T0445p345K,experiment_case,445.3453369140625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0121_T0445p345K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0122_T0446p547K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0122_T0446p547K\ultrasonic\receiver_signal.csv,worker_05_case_0122_T0446p547K,experiment_case,446.5465393066406,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0122_T0446p547K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0123_T0447p748K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0123_T0447p748K\ultrasonic\receiver_signal.csv,worker_05_case_0123_T0447p748K,experiment_case,447.74774169921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0123_T0447p748K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_05_case_0124_T0448p949K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0124_T0448p949K\ultrasonic\receiver_signal.csv,worker_05_case_0124_T0448p949K,experiment_case,448.9489440917969,True,database/data_process/wumu_case_temperature_field/waveforms/worker_05_case_0124_T0448p949K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0125_T0450p150K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0125_T0450p150K\ultrasonic\receiver_signal.csv,worker_06_case_0125_T0450p150K,experiment_case,450.150146484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0125_T0450p150K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0126_T0451p351K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0126_T0451p351K\ultrasonic\receiver_signal.csv,worker_06_case_0126_T0451p351K,experiment_case,451.3513488769531,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0126_T0451p351K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0127_T0452p553K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0127_T0452p553K\ultrasonic\receiver_signal.csv,worker_06_case_0127_T0452p553K,experiment_case,452.55255126953125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0127_T0452p553K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0128_T0453p754K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0128_T0453p754K\ultrasonic\receiver_signal.csv,worker_06_case_0128_T0453p754K,experiment_case,453.7537536621094,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0128_T0453p754K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0129_T0454p955K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0129_T0454p955K\ultrasonic\receiver_signal.csv,worker_06_case_0129_T0454p955K,experiment_case,454.9549560546875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0129_T0454p955K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0130_T0456p156K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0130_T0456p156K\ultrasonic\receiver_signal.csv,worker_06_case_0130_T0456p156K,experiment_case,456.1561584472656,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0130_T0456p156K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0131_T0457p357K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0131_T0457p357K\ultrasonic\receiver_signal.csv,worker_06_case_0131_T0457p357K,experiment_case,457.35736083984375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0131_T0457p357K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0132_T0458p559K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0132_T0458p559K\ultrasonic\receiver_signal.csv,worker_06_case_0132_T0458p559K,experiment_case,458.5585632324219,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0132_T0458p559K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0133_T0459p760K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0133_T0459p760K\ultrasonic\receiver_signal.csv,worker_06_case_0133_T0459p760K,experiment_case,459.759765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0133_T0459p760K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0134_T0460p961K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0134_T0460p961K\ultrasonic\receiver_signal.csv,worker_06_case_0134_T0460p961K,experiment_case,460.9609680175781,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0134_T0460p961K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0135_T0462p162K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0135_T0462p162K\ultrasonic\receiver_signal.csv,worker_06_case_0135_T0462p162K,experiment_case,462.16217041015625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0135_T0462p162K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0136_T0463p363K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0136_T0463p363K\ultrasonic\receiver_signal.csv,worker_06_case_0136_T0463p363K,experiment_case,463.3633728027344,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0136_T0463p363K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0137_T0464p565K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0137_T0464p565K\ultrasonic\receiver_signal.csv,worker_06_case_0137_T0464p565K,experiment_case,464.5645751953125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0137_T0464p565K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0138_T0465p766K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0138_T0465p766K\ultrasonic\receiver_signal.csv,worker_06_case_0138_T0465p766K,experiment_case,465.7657775878906,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0138_T0465p766K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0139_T0466p967K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0139_T0466p967K\ultrasonic\receiver_signal.csv,worker_06_case_0139_T0466p967K,experiment_case,466.96697998046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0139_T0466p967K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0140_T0468p168K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0140_T0468p168K\ultrasonic\receiver_signal.csv,worker_06_case_0140_T0468p168K,experiment_case,468.1681823730469,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0140_T0468p168K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0141_T0469p369K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0141_T0469p369K\ultrasonic\receiver_signal.csv,worker_06_case_0141_T0469p369K,experiment_case,469.3693542480469,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0141_T0469p369K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0142_T0470p571K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0142_T0470p571K\ultrasonic\receiver_signal.csv,worker_06_case_0142_T0470p571K,experiment_case,470.570556640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0142_T0470p571K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0143_T0471p772K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0143_T0471p772K\ultrasonic\receiver_signal.csv,worker_06_case_0143_T0471p772K,experiment_case,471.7717590332031,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0143_T0471p772K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0144_T0472p973K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0144_T0472p973K\ultrasonic\receiver_signal.csv,worker_06_case_0144_T0472p973K,experiment_case,472.97296142578125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0144_T0472p973K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0145_T0474p174K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0145_T0474p174K\ultrasonic\receiver_signal.csv,worker_06_case_0145_T0474p174K,experiment_case,474.1741638183594,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0145_T0474p174K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0146_T0475p375K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0146_T0475p375K\ultrasonic\receiver_signal.csv,worker_06_case_0146_T0475p375K,experiment_case,475.3753662109375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0146_T0475p375K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0147_T0476p577K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0147_T0476p577K\ultrasonic\receiver_signal.csv,worker_06_case_0147_T0476p577K,experiment_case,476.5765686035156,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0147_T0476p577K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0148_T0477p778K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0148_T0477p778K\ultrasonic\receiver_signal.csv,worker_06_case_0148_T0477p778K,experiment_case,477.77777099609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0148_T0477p778K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_06_case_0149_T0478p979K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0149_T0478p979K\ultrasonic\receiver_signal.csv,worker_06_case_0149_T0478p979K,experiment_case,478.9789733886719,True,database/data_process/wumu_case_temperature_field/waveforms/worker_06_case_0149_T0478p979K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0150_T0480p180K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0150_T0480p180K\ultrasonic\receiver_signal.csv,worker_07_case_0150_T0480p180K,experiment_case,480.18017578125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0150_T0480p180K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0151_T0481p381K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0151_T0481p381K\ultrasonic\receiver_signal.csv,worker_07_case_0151_T0481p381K,experiment_case,481.3813781738281,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0151_T0481p381K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0152_T0482p583K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0152_T0482p583K\ultrasonic\receiver_signal.csv,worker_07_case_0152_T0482p583K,experiment_case,482.58258056640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0152_T0482p583K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0153_T0483p784K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0153_T0483p784K\ultrasonic\receiver_signal.csv,worker_07_case_0153_T0483p784K,experiment_case,483.7837829589844,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0153_T0483p784K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0154_T0484p985K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0154_T0484p985K\ultrasonic\receiver_signal.csv,worker_07_case_0154_T0484p985K,experiment_case,484.9849853515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0154_T0484p985K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0155_T0486p186K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0155_T0486p186K\ultrasonic\receiver_signal.csv,worker_07_case_0155_T0486p186K,experiment_case,486.1861877441406,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0155_T0486p186K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0156_T0487p387K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0156_T0487p387K\ultrasonic\receiver_signal.csv,worker_07_case_0156_T0487p387K,experiment_case,487.38739013671875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0156_T0487p387K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0157_T0488p589K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0157_T0488p589K\ultrasonic\receiver_signal.csv,worker_07_case_0157_T0488p589K,experiment_case,488.5885925292969,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0157_T0488p589K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0158_T0489p790K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0158_T0489p790K\ultrasonic\receiver_signal.csv,worker_07_case_0158_T0489p790K,experiment_case,489.789794921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0158_T0489p790K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0159_T0490p991K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0159_T0490p991K\ultrasonic\receiver_signal.csv,worker_07_case_0159_T0490p991K,experiment_case,490.9909973144531,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0159_T0490p991K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0160_T0492p192K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0160_T0492p192K\ultrasonic\receiver_signal.csv,worker_07_case_0160_T0492p192K,experiment_case,492.19219970703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0160_T0492p192K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0161_T0493p393K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0161_T0493p393K\ultrasonic\receiver_signal.csv,worker_07_case_0161_T0493p393K,experiment_case,493.3934020996094,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0161_T0493p393K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0162_T0494p595K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0162_T0494p595K\ultrasonic\receiver_signal.csv,worker_07_case_0162_T0494p595K,experiment_case,494.5946044921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0162_T0494p595K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0163_T0495p796K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0163_T0495p796K\ultrasonic\receiver_signal.csv,worker_07_case_0163_T0495p796K,experiment_case,495.7958068847656,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0163_T0495p796K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0164_T0496p997K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0164_T0496p997K\ultrasonic\receiver_signal.csv,worker_07_case_0164_T0496p997K,experiment_case,496.99700927734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0164_T0496p997K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0165_T0498p198K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0165_T0498p198K\ultrasonic\receiver_signal.csv,worker_07_case_0165_T0498p198K,experiment_case,498.1982116699219,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0165_T0498p198K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0166_T0499p399K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0166_T0499p399K\ultrasonic\receiver_signal.csv,worker_07_case_0166_T0499p399K,experiment_case,499.3993835449219,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0166_T0499p399K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0167_T0500p601K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0167_T0500p601K\ultrasonic\receiver_signal.csv,worker_07_case_0167_T0500p601K,experiment_case,500.6005859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0167_T0500p601K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0168_T0501p802K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0168_T0501p802K\ultrasonic\receiver_signal.csv,worker_07_case_0168_T0501p802K,experiment_case,501.8017883300781,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0168_T0501p802K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0169_T0503p003K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0169_T0503p003K\ultrasonic\receiver_signal.csv,worker_07_case_0169_T0503p003K,experiment_case,503.00299072265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0169_T0503p003K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0170_T0504p204K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0170_T0504p204K\ultrasonic\receiver_signal.csv,worker_07_case_0170_T0504p204K,experiment_case,504.2041931152344,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0170_T0504p204K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0171_T0505p405K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0171_T0505p405K\ultrasonic\receiver_signal.csv,worker_07_case_0171_T0505p405K,experiment_case,505.4053955078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0171_T0505p405K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0172_T0506p607K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0172_T0506p607K\ultrasonic\receiver_signal.csv,worker_07_case_0172_T0506p607K,experiment_case,506.6065979003906,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0172_T0506p607K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0173_T0507p808K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0173_T0507p808K\ultrasonic\receiver_signal.csv,worker_07_case_0173_T0507p808K,experiment_case,507.80780029296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0173_T0507p808K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_07_case_0174_T0509p009K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0174_T0509p009K\ultrasonic\receiver_signal.csv,worker_07_case_0174_T0509p009K,experiment_case,509.0090026855469,True,database/data_process/wumu_case_temperature_field/waveforms/worker_07_case_0174_T0509p009K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0175_T0510p210K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0175_T0510p210K\ultrasonic\receiver_signal.csv,worker_08_case_0175_T0510p210K,experiment_case,510.210205078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0175_T0510p210K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0176_T0511p411K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0176_T0511p411K\ultrasonic\receiver_signal.csv,worker_08_case_0176_T0511p411K,experiment_case,511.4114074707031,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0176_T0511p411K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0177_T0512p613K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0177_T0512p613K\ultrasonic\receiver_signal.csv,worker_08_case_0177_T0512p613K,experiment_case,512.6126098632812,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0177_T0512p613K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0178_T0513p814K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0178_T0513p814K\ultrasonic\receiver_signal.csv,worker_08_case_0178_T0513p814K,experiment_case,513.8138427734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0178_T0513p814K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0179_T0515p015K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0179_T0515p015K\ultrasonic\receiver_signal.csv,worker_08_case_0179_T0515p015K,experiment_case,515.0150146484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0179_T0515p015K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0180_T0516p216K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0180_T0516p216K\ultrasonic\receiver_signal.csv,worker_08_case_0180_T0516p216K,experiment_case,516.2161865234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0180_T0516p216K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0181_T0517p417K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0181_T0517p417K\ultrasonic\receiver_signal.csv,worker_08_case_0181_T0517p417K,experiment_case,517.4174194335938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0181_T0517p417K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0182_T0518p619K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0182_T0518p619K\ultrasonic\receiver_signal.csv,worker_08_case_0182_T0518p619K,experiment_case,518.6185913085938,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0182_T0518p619K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0183_T0519p820K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0183_T0519p820K\ultrasonic\receiver_signal.csv,worker_08_case_0183_T0519p820K,experiment_case,519.81982421875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0183_T0519p820K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_08_case_0184_T0521p021K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0184_T0521p021K\ultrasonic\receiver_signal.csv,worker_08_case_0184_T0521p021K,experiment_case,521.02099609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_08_case_0184_T0521p021K.npy
